ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
12026133,中古マンション等,,12204,千葉県,船橋市,宮本,大神宮下,5,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
12026135,中古マンション等,,12204,千葉県,船橋市,宮本,大神宮下,5,２ＤＫ＋Ｓ,50,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
12026136,中古マンション等,,12204,千葉県,船橋市,宮本,大神宮下,6,１ＤＫ,30,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,,
12026137,中古マンション等,,12204,千葉県,船橋市,宮本,大神宮下,5,１ＤＫ,25,,,,平成4年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2023年第2四半期,未改装,
12026302,中古マンション等,,12204,千葉県,船橋市,宮本,船橋競馬場,3,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第3四半期,未改装,
12026436,中古マンション等,,12204,千葉県,船橋市,本中山,下総中山,8,３ＬＤＫ,75,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
12026442,中古マンション等,,12204,千葉県,船橋市,本中山,下総中山,5,２ＤＫ,45,,,,昭和38年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
12026445,中古マンション等,,12204,千葉県,船橋市,本中山,下総中山,9,３ＬＤＫ,70,,,,平成14年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
12026448,中古マンション等,,12204,千葉県,船橋市,本中山,下総中山,8,４ＬＤＫ,85,,,,,,,住宅,,,,,,,2023年第2四半期,未改装,
12026597,中古マンション等,,12204,千葉県,船橋市,本中山,原木中山,4,２ＬＤＫ,70,,,,平成15年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
12026598,中古マンション等,,12204,千葉県,船橋市,本中山,原木中山,8,３ＤＫ,65,,,,平成12年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
12026691,中古マンション等,,12204,千葉県,船橋市,薬円台,習志野,9,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2023年第3四半期,未改装,
12026695,中古マンション等,,12204,千葉県,船橋市,薬円台,習志野,8,３ＬＤＫ,70,,,,昭和47年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,,
12026766,中古マンション等,,12204,千葉県,船橋市,薬円台,薬園台,8,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2023年第2四半期,改装済,
12026839,中古マンション等,,12204,千葉県,船橋市,山手,新船橋,10,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,,
12026844,中古マンション等,,12204,千葉県,船橋市,山手,新船橋,10,２ＬＤＫ,55,,,,昭和53年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2023年第2四半期,改装済,
12026924,中古マンション等,,12204,千葉県,船橋市,山手,船橋,29,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2023年第3四半期,未改装,
12026941,中古マンション等,,12204,千葉県,船橋市,山野町,西船橋,4,３ＬＤＫ,65,,,,平成10年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
12026942,中古マンション等,,12204,千葉県,船橋市,山野町,西船橋,5,２ＬＤＫ,45,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
12026943,中古マンション等,,12204,千葉県,船橋市,山野町,西船橋,7,３ＬＤＫ,70,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
12026944,中古マンション等,,12204,千葉県,船橋市,山野町,西船橋,5,２ＬＤＫ,70,,,,平成16年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
12026976,中古マンション等,,12204,千葉県,船橋市,若松,南船橋,5,,45,,,,昭和44年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
12026977,中古マンション等,,12204,千葉県,船橋市,若松,南船橋,8,２ＬＤＫ,45,,,,昭和44年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,,
12030547,中古マンション等,,12206,千葉県,木更津市,中央,木更津,4,４ＬＤＫ,80,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
12031437,中古マンション等,,12206,千葉県,木更津市,東中央,木更津,11,４ＬＤＫ,80,,,,,,,住宅,,,,近隣商業地域,80.0,200.0,2023年第2四半期,未改装,
12031439,中古マンション等,,12206,千葉県,木更津市,東中央,木更津,9,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
12032049,中古マンション等,,12207,千葉県,松戸市,秋山,秋山,0,,80,,,,平成17年,,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,,
12032578,中古マンション等,,12207,千葉県,松戸市,大谷口,北小金,10,２ＬＤＫ,80,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12032713,中古マンション等,,12207,千葉県,松戸市,金ケ作,五香,3,３ＬＤＫ,70,,,,昭和62年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
12032785,中古マンション等,,12207,千葉県,松戸市,金ケ作,常盤平,9,３ＬＤＫ,55,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,50.0,100.0,2023年第2四半期,未改装,
12032865,中古マンション等,,12207,千葉県,松戸市,紙敷,松飛台,3,３ＬＤＫ,70,,,,平成13年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12032955,中古マンション等,,12207,千葉県,松戸市,上本郷,北松戸,5,２ＬＤＫ,50,,,,昭和47年,ＳＲＣ,,その他,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
12033331,中古マンション等,,12207,千葉県,松戸市,上矢切,松戸,30分?60分,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
12033467,中古マンション等,,12207,千葉県,松戸市,河原塚,新八柱,15,３ＬＤＫ,60,,,,平成6年,ＲＣ,,住宅,,,,,,,2023年第2四半期,未改装,
12033530,中古マンション等,,12207,千葉県,松戸市,河原塚,東松戸,18,２ＤＫ,50,,,,平成5年,ＲＣ,,住宅,,,,第１種住居地域,,,2023年第3四半期,未改装,
12033532,中古マンション等,,12207,千葉県,松戸市,河原塚,東松戸,15,３ＬＤＫ,65,,,,平成9年,ＲＣ,,住宅,,,,,,,2023年第2四半期,改装済,
12034231,中古マンション等,,12207,千葉県,松戸市,小金,北小金,12,３ＬＤＫ,55,,,,平成6年,,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,,
12034349,中古マンション等,,12207,千葉県,松戸市,小金上総町,北小金,13,３ＬＤＫ,70,,,,平成7年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第2四半期,改装済,
12034418,中古マンション等,,12207,千葉県,松戸市,小金きよしケ丘,北小金,3,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
12034597,中古マンション等,,12207,千葉県,松戸市,小金原,北小金,30分?60分,３ＬＤＫ,75,,,,昭和46年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12034802,中古マンション等,,12207,千葉県,松戸市,小金原,常盤平,25,３ＬＤＫ,45,,,,,,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第3四半期,未改装,
12034811,中古マンション等,,12207,千葉県,松戸市,小金原,常盤平,25,３ＬＤＫ,65,,,,昭和45年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12035777,中古マンション等,,12207,千葉県,松戸市,五香南,元山(千葉),3,３ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
12035785,中古マンション等,,12207,千葉県,松戸市,五香南,元山(千葉),4,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
12035786,中古マンション等,,12207,千葉県,松戸市,五香南,元山(千葉),4,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,,
12035930,中古マンション等,,12207,千葉県,松戸市,小根本,松戸,6,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,,
12035995,中古マンション等,,12207,千葉県,松戸市,小山,松戸,23,２ＬＤＫ,80,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,,,2023年第2四半期,未改装,
12035996,中古マンション等,,12207,千葉県,松戸市,小山,松戸,26,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
12035997,中古マンション等,,12207,千葉県,松戸市,小山,松戸,23,２ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第2四半期,未改装,
12036171,中古マンション等,,12207,千葉県,松戸市,胡録台,松戸,14,２ＤＫ,30,,,,昭和49年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2023年第3四半期,未改装,
12036826,中古マンション等,,12207,千葉県,松戸市,新松戸,新松戸,15,３ＬＤＫ,85,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
12036827,中古マンション等,,12207,千葉県,松戸市,新松戸,新松戸,14,３ＬＤＫ,70,,,,昭和54年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,,
12036830,中古マンション等,,12207,千葉県,松戸市,新松戸,新松戸,10,３ＬＤＫ,75,,,,昭和53年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
12036831,中古マンション等,,12207,千葉県,松戸市,新松戸,新松戸,4,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
12036832,中古マンション等,,12207,千葉県,松戸市,新松戸,新松戸,15,３ＬＤＫ,75,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12036833,中古マンション等,,12207,千葉県,松戸市,新松戸,新松戸,6,３ＬＤＫ,70,,,,昭和60年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,300.0,2023年第2四半期,改装済,
12036835,中古マンション等,,12207,千葉県,松戸市,新松戸,新松戸,6,３ＬＤＫ,70,,,,昭和60年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,300.0,2023年第2四半期,改装済,
12036837,中古マンション等,,12207,千葉県,松戸市,新松戸,新松戸,10,３ＬＤＫ,60,,,,昭和53年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12037323,中古マンション等,,12207,千葉県,松戸市,新松戸,南流山,15,３ＬＤＫ,80,,,,昭和55年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
12037522,中古マンション等,,12207,千葉県,松戸市,新松戸東,新松戸,8,２ＬＤＫ,65,,,,昭和60年,,,住宅,,,,第２種住居地域,60.0,200.0,2023年第2四半期,,
12037523,中古マンション等,,12207,千葉県,松戸市,新松戸東,新松戸,10,２ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
12038001,中古マンション等,,12207,千葉県,松戸市,高塚新田,市川大野,15,２ＬＤＫ,50,,,,昭和45年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
12038006,中古マンション等,,12207,千葉県,松戸市,高塚新田,市川大野,20,３ＬＤＫ,50,,,,昭和45年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12038325,中古マンション等,,12207,千葉県,松戸市,常盤平,五香,1,２ＬＤＫ,60,,,,昭和55年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,,
12038327,中古マンション等,,12207,千葉県,松戸市,常盤平,五香,10,２ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
12038330,中古マンション等,,12207,千葉県,松戸市,常盤平,五香,10,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
12038333,中古マンション等,,12207,千葉県,松戸市,常盤平,五香,1,２ＤＫ,55,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2023年第2四半期,改装済,
12038467,中古マンション等,,12207,千葉県,松戸市,常盤平,常盤平,4,２ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
12038479,中古マンション等,,12207,千葉県,松戸市,常盤平,常盤平,10,２ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12038482,中古マンション等,,12207,千葉県,松戸市,常盤平,常盤平,5,オープンフロア,50,,,,昭和48年,ＲＣ,,住宅,,,,近隣商業地域,,,2023年第2四半期,未改装,
12038484,中古マンション等,,12207,千葉県,松戸市,常盤平,常盤平,9,３ＬＤＫ,75,,,,昭和60年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
12039071,中古マンション等,,12207,千葉県,松戸市,中根,馬橋,6,１ＤＫ,15,,,,昭和62年,ＲＣ,住宅,その他,,,,準住居地域,60.0,200.0,2023年第2四半期,,
12039538,中古マンション等,,12207,千葉県,松戸市,西馬橋相川町,馬橋,9,２ＬＤＫ,55,,,,昭和49年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
12039871,中古マンション等,,12207,千葉県,松戸市,根本,松戸,8,,65,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,,
12039875,中古マンション等,,12207,千葉県,松戸市,根本,松戸,5,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第2四半期,未改装,
12039878,中古マンション等,,12207,千葉県,松戸市,根本,松戸,6,１ＬＤＫ,30,,,,令和4年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第2四半期,未改装,
12040546,中古マンション等,,12207,千葉県,松戸市,東平賀,北小金,5,３ＬＤＫ,70,,,,昭和57年,,,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,,
12040548,中古マンション等,,12207,千葉県,松戸市,東平賀,北小金,9,２ＬＤＫ＋Ｓ,60,,,,令和3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
12040549,中古マンション等,,12207,千葉県,松戸市,東平賀,北小金,9,１ＬＤＫ,45,,,,令和3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
12040736,中古マンション等,,12207,千葉県,松戸市,日暮,新八柱,7,２ＬＤＫ,65,,,,平成17年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
12040737,中古マンション等,,12207,千葉県,松戸市,日暮,新八柱,2,２ＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
12040854,中古マンション等,,12207,千葉県,松戸市,樋野口,松戸,15,３ＬＤＫ,60,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,,
12041130,中古マンション等,,12207,千葉県,松戸市,二ツ木,馬橋,13,,55,,,,昭和63年,,,その他,,,,準住居地域,60.0,200.0,2023年第3四半期,,
12041159,中古マンション等,,12207,千葉県,松戸市,二ツ木二葉町,北小金,18,３ＬＤＫ,60,,,,平成8年,,,住宅,,,,第２種低層住居専用地域,50.0,100.0,2023年第2四半期,,
12041195,中古マンション等,,12207,千葉県,松戸市,牧の原,五香,16,２ＬＤＫ,45,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12041246,中古マンション等,,12207,千葉県,松戸市,牧の原,新八柱,11,２ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12041323,中古マンション等,,12207,千葉県,松戸市,松戸,松戸,12,３ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,,
12041326,中古マンション等,,12207,千葉県,松戸市,松戸,松戸,4,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,,,2023年第2四半期,未改装,
12041327,中古マンション等,,12207,千葉県,松戸市,松戸,松戸,2,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,,
12041328,中古マンション等,,12207,千葉県,松戸市,松戸,松戸,20,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第2四半期,改装済,
12041329,中古マンション等,,12207,千葉県,松戸市,松戸,松戸,2,３ＬＤＫ,70,,,,平成8年,,,住宅,,,,商業地域,80.0,600.0,2023年第2四半期,,
