ID,取引価格（総額）_log
13007816,7.508929777854731
13007817,7.807248389722426
13007818,7.7057156363225205
13007819,7.578564464287798
13007820,7.541404425509283
13008040,7.408416104276181
13008051,7.612928047367949
13008066,7.323932470753957
13008067,7.612928047367949
13008068,7.323932470753957
13008069,7.6381624913740715
13008070,7.323932470753957
13008071,7.7057156363225205
13008072,7.323932470753957
13008073,7.6381624913740715
13008074,7.541404425509283
13008075,7.7057156363225205
13008076,7.7057156363225205
13008077,7.541404425509283
13008078,7.030661668681639
13008079,7.7439580059807005
13008080,7.815220400176346
13008081,7.030661668681639
13008082,7.7057156363225205
13008083,7.323932470753957
13008084,7.7439580059807005
13008085,7.323932470753957
13008086,7.807248389722426
13008087,7.798278181654096
13008088,7.7057156363225205
13008089,7.6381624913740715
13008090,7.756759884652527
13008091,7.578564464287798
13008092,7.408416104276181
13008093,7.323932470753957
13008094,7.798278181654096
13008095,7.503560578599516
13008096,7.798278181654096
13008097,7.7057156363225205
13008098,7.408416104276181
13008552,7.323932470753957
13008559,7.7439580059807005
13008597,7.508929777854731
13008598,7.7057156363225205
13008623,7.541404425509283
13008625,7.578564464287798
13008626,7.408416104276181
13008627,7.323932470753957
13008628,7.612928047367949
13008673,7.756759884652527
13008674,7.7057156363225205
13008675,7.807248389722426
13008676,8.008104137113637
13008677,7.7439580059807005
13008745,7.578564464287798
13008746,7.7057156363225205
13008747,7.408416104276181
13008748,7.323932470753957
13008749,7.6381624913740715
13008750,7.612928047367949
13008751,7.503560578599516
13008752,7.030661668681639
13008753,7.408416104276181
13008754,7.612928047367949
13008755,7.323932470753957
13008756,7.798278181654096
13008757,7.578564464287798
13008758,7.408416104276181
13008759,7.7057156363225205
13008760,7.408416104276181
13008979,7.508929777854731
13009011,7.6381624913740715
13009012,7.6381624913740715
13009013,7.323932470753957
13009014,7.503560578599516
13009015,7.503560578599516
13009016,8.231088727256786
13009116,7.541404425509283
13009118,7.541404425509283
13009181,7.323932470753957
13009182,7.408416104276181
13009183,7.408416104276181
13009184,7.408416104276181
13009251,7.030661668681639
13009253,7.408416104276181
13009254,7.440489374398117
13009255,7.408416104276181
13009256,7.541404425509283
13009257,7.323932470753957
13009258,7.508929777854731
13009333,7.578564464287798
13009354,7.7057156363225205
13009360,7.323932470753957
13009361,7.815220400176346
13009362,7.612928047367949
13009433,7.578564464287798
13009434,7.756759884652527
13009435,7.6381624913740715
13009436,8.008104137113637
13009437,7.7439580059807005
13009438,7.7439580059807005
13009439,7.6381624913740715
13009440,7.7057156363225205
13009441,8.008104137113637
13009442,8.421117679614913
13009443,7.323932470753957
13009444,7.503560578599516
13009445,7.7439580059807005
13009549,7.408416104276181
13009550,7.7057156363225205
13009551,7.7057156363225205
13009552,7.815220400176346
13009553,7.408416104276181
13009648,7.6381624913740715
13009649,7.578564464287798
13009650,7.7439580059807005
13009651,7.807248389722426
13009753,7.323932470753957
13009754,7.7057156363225205
13009755,7.408416104276181
13009756,7.541404425509283
13009757,7.962299373799937
13009759,7.541404425509283
13009760,7.6381624913740715
13009761,7.7057156363225205
13009762,7.440489374398117
13009763,7.756759884652527
13009845,7.508929777854731
13009856,7.030661668681639
13009876,7.503560578599516
13009877,8.094861502407802
13009878,7.578564464287798
13009879,7.7057156363225205
13009961,7.408416104276181
13009962,7.408416104276181
13010091,7.408416104276181
13010124,7.612928047367949
13010125,7.323932470753957
13010127,7.323932470753957
13010138,7.508929777854731
13010139,7.815220400176346
13010140,7.798278181654096
13010234,7.323932470753957
13010235,7.323932470753957
13010236,7.7439580059807005
13010237,7.408416104276181
13010347,7.7057156363225205
13010348,7.756759884652527
13010349,8.008104137113637
13010350,7.7057156363225205
13010421,7.323932470753957
13010422,7.323932470753957
13010423,7.030661668681639
13010432,7.6381624913740715
13010433,7.6381624913740715
13010469,7.7057156363225205
13010470,7.7057156363225205
13010471,7.836890843862643
13010562,7.503560578599516
13010565,7.578564464287798
13010566,7.323932470753957
13010567,7.408416104276181
13010703,7.807248389722426
13010781,7.323932470753957
13010815,7.440489374398117
13010816,7.030661668681639
13010817,7.408416104276181
13010818,7.030661668681639
13010876,8.094861502407802
13010877,7.440489374398117
13010878,7.612928047367949
13010879,7.612928047367949
13010883,7.612928047367949
13010884,7.578564464287798
13010885,7.578564464287798
13010886,7.612928047367949
13011032,7.503560578599516
13011033,7.612928047367949
13011034,7.756759884652527
13011132,7.323932470753957
13011133,7.756759884652527
13011134,7.323932470753957
13011135,7.323932470753957
13011136,7.440489374398117
13011137,7.323932470753957
13011138,7.503560578599516
13011139,7.030661668681639
13011268,7.323932470753957
13011269,8.27276012213435
13011270,7.323932470753957
13011348,7.541404425509283
13011349,7.807248389722426
13011350,7.612928047367949
13011400,7.541404425509283
13011401,7.323932470753957
13011402,7.440489374398117
13011417,7.815220400176346
13011461,7.508929777854731
13011509,7.323932470753957
13011510,7.503560578599516
13011511,7.440489374398117
13011527,7.503560578599516
13011528,7.440489374398117
13011530,7.508929777854731
13011531,7.323932470753957
13011532,7.836890843862643
13011690,7.7057156363225205
13011691,7.578564464287798
13011692,7.408416104276181
13011693,7.612928047367949
13011695,7.323932470753957
13011696,7.323932470753957
13011697,7.578564464287798
13011698,7.323932470753957
13011699,7.408416104276181
13011700,7.323932470753957
13011787,7.508929777854731
13011830,7.612928047367949
13011831,7.323932470753957
13011833,7.7439580059807005
13011834,7.541404425509283
13011905,7.612928047367949
13011906,7.6381624913740715
13011965,7.541404425509283
13011985,7.541404425509283
13011986,7.323932470753957
13012054,7.541404425509283
13012055,7.612928047367949
13012085,7.578564464287798
13012086,7.7057156363225205
13012087,7.408416104276181
13012088,7.323932470753957
13012181,7.6381624913740715
13012208,7.408416104276181
13012228,7.508929777854731
13012237,7.612928047367949
13012239,7.6381624913740715
13012315,7.408416104276181
13012316,7.541404425509283
13012341,7.323932470753957
13012342,7.323932470753957
13012345,7.323932470753957
13012346,7.508929777854731
13012347,8.100321477819978
13012348,7.408416104276181
13012349,7.323932470753957
13012448,7.7439580059807005
13012449,7.440489374398117
13012474,7.030661668681639
13012525,7.440489374398117
13012526,7.030661668681639
13012527,7.030661668681639
13012528,7.030661668681639
13012562,7.030661668681639
13012563,7.756759884652527
13012639,7.612928047367949
13012640,7.323932470753957
13012641,7.612928047367949
13012642,7.612928047367949
13012643,7.503560578599516
13012644,7.323932470753957
13012645,7.807248389722426
13012646,7.508929777854731
13012713,6.913865478097313
13012715,7.578564464287798
13012716,7.030661668681639
13012717,7.578564464287798
13012807,7.6381624913740715
13012835,7.408416104276181
13012836,7.408416104276181
13012837,7.323932470753957
13012838,7.323932470753957
13012842,7.323932470753957
13012843,7.030661668681639
13012844,7.440489374398117
13012845,7.578564464287798
13012846,8.094861502407802
13012847,7.323932470753957
13012848,7.503560578599516
13012849,7.323932470753957
13012850,7.6381624913740715
13012851,7.408416104276181
13013105,7.612928047367949
13013106,7.440489374398117
13013107,7.578564464287798
13013108,7.6381624913740715
13013109,7.030661668681639
13013128,7.6381624913740715
13013129,7.323932470753957
13013130,7.323932470753957
13013131,7.408416104276181
13013132,7.440489374398117
13013230,7.323932470753957
13013233,7.7439580059807005
13013234,7.503560578599516
13013235,7.030661668681639
13013236,7.503560578599516
13013372,7.323932470753957
13013373,7.541404425509283
13013389,7.408416104276181
13013395,7.440489374398117
13013438,7.323932470753957
13013446,7.030661668681639
13013447,7.323932470753957
13013448,7.323932470753957
13013449,7.408416104276181
13013450,7.578564464287798
13013451,7.6381624913740715
13013452,7.503560578599516
13013453,7.030661668681639
13013454,8.027064391565924
13013618,7.323932470753957
13013619,7.503560578599516
13013620,7.541404425509283
13013621,7.7439580059807005
13013689,7.503560578599516
13013690,7.807248389722426
13013691,7.578564464287798
13013769,7.323932470753957
13013770,7.503560578599516
13013809,7.612928047367949
13013810,7.612928047367949
13013811,7.612928047367949
13013812,7.440489374398117
13013813,7.612928047367949
13013814,7.612928047367949
13013815,7.408416104276181
13013900,7.323932470753957
13013901,7.323932470753957
13013903,7.323932470753957
13013904,7.508929777854731
13013905,7.323932470753957
13013906,7.030661668681639
13013907,7.323932470753957
13013908,7.323932470753957
13013909,7.030661668681639
13014099,7.408416104276181
13014100,7.323932470753957
13014101,7.030661668681639
13014102,7.323932470753957
13014191,7.440489374398117
13014192,7.323932470753957
13014193,7.612928047367949
13014194,7.541404425509283
13014196,7.541404425509283
13014197,7.7439580059807005
13014198,7.408416104276181
13014199,7.030661668681639
13014200,7.408416104276181
13014366,7.408416104276181
13014367,7.323932470753957
13014368,7.323932470753957
13014369,7.030661668681639
13014370,7.541404425509283
13014413,7.7057156363225205
13014425,7.541404425509283
13014503,7.408416104276181
13014504,7.440489374398117
13014505,8.077461466081942
13014506,7.508929777854731
13014546,7.408416104276181
13014563,7.503560578599516
13014564,7.503560578599516
13014565,7.503560578599516
13014566,7.503560578599516
13014567,7.323932470753957
13014568,7.440489374398117
13014569,7.440489374398117
13014570,7.541404425509283
13014571,7.408416104276181
13014572,7.440489374398117
13014573,7.503560578599516
13014588,7.030661668681639
13014589,7.7439580059807005
13014590,7.323932470753957
13014596,7.323932470753957
13014597,7.503560578599516
13014598,7.323932470753957
13014599,7.323932470753957
13014600,7.408416104276181
13014601,7.323932470753957
13014602,7.030661668681639
13014603,7.323932470753957
13014604,7.6381624913740715
13014800,7.503560578599516
13014801,7.440489374398117
13014802,7.030661668681639
13014821,7.030661668681639
13014822,7.508929777854731
13014854,7.7439580059807005
13014860,7.7439580059807005
13014869,7.323932470753957
13014870,7.503560578599516
13014909,7.612928047367949
13014910,7.541404425509283
13014959,7.030661668681639
13014960,7.440489374398117
13014961,7.6381624913740715
13014962,7.7057156363225205
13014963,7.030661668681639
13014964,7.798278181654096
13015078,7.612928047367949
13015091,6.913865478097313
13015092,7.323932470753957
13015093,7.030661668681639
13015095,7.798278181654096
13015126,7.7057156363225205
13015127,7.756759884652527
13015153,7.323932470753957
13015155,7.030661668681639
13015247,7.508929777854731
13015249,7.798278181654096
13015250,7.7057156363225205
13015350,7.323932470753957
13015378,7.7439580059807005
13015379,7.541404425509283
13015452,7.440489374398117
13015453,7.323932470753957
13015552,7.798278181654096
13015561,7.503560578599516
13015585,7.323932470753957
13015613,7.7439580059807005
13015614,7.503560578599516
13015615,7.030661668681639
13015616,7.323932470753957
13015617,7.323932470753957
13015620,7.030661668681639
13015621,7.030661668681639
13015622,7.323932470753957
13015623,7.030661668681639
13015624,7.030661668681639
13015816,7.6381624913740715
13015822,7.408416104276181
13015823,7.408416104276181
13015844,7.323932470753957
13015845,7.541404425509283
13015846,7.030661668681639
13015888,7.578564464287798
13015929,7.323932470753957
13015930,7.323932470753957
13015931,7.030661668681639
13015932,7.030661668681639
13015934,7.030661668681639
13015935,7.323932470753957
13015980,7.508929777854731
13015981,7.323932470753957
13015982,7.323932470753957
13015983,7.323932470753957
13015984,7.7057156363225205
13015985,7.323932470753957
13015986,7.323932470753957
13015987,7.7439580059807005
13015988,7.508929777854731
13016033,7.030661668681639
13016034,7.508929777854731
13016035,7.503560578599516
13016091,7.508929777854731
13016092,7.323932470753957
13016093,7.408416104276181
13016094,7.323932470753957
13016095,7.030661668681639
13016096,7.578564464287798
13016097,7.440489374398117
13016098,7.323932470753957
13016099,7.541404425509283
13016100,7.323932470753957
13016244,7.323932470753957
13016245,7.323932470753957
13016246,7.756759884652527
13016247,7.503560578599516
13016248,7.030661668681639
13016249,7.408416104276181
13016250,7.756759884652527
13016251,7.440489374398117
13016254,7.030661668681639
13016255,7.323932470753957
13016256,7.323932470753957
13016257,7.323932470753957
13016258,7.323932470753957
13016259,7.323932470753957
13016260,7.440489374398117
13016261,7.408416104276181
13016262,7.323932470753957
13016263,7.508929777854731
13016264,7.030661668681639
13016265,7.408416104276181
13016547,7.541404425509283
13016548,7.030661668681639
13016620,7.323932470753957
13016621,7.508929777854731
13016622,7.612928047367949
13016623,7.323932470753957
13016624,7.408416104276181
13016625,7.323932470753957
13016674,7.6381624913740715
13016675,7.541404425509283
13016679,7.6381624913740715
13016680,7.612928047367949
13016767,7.440489374398117
13016768,7.323932470753957
13016769,7.323932470753957
13016770,7.323932470753957
13016771,7.323932470753957
13016927,7.541404425509283
